sample_id,chart_id,representative_sample_id,chart_type,split,pseudo_gold,axis_span,raw_value,predicted_error,calibrated_value,raw_absolute_error,calibrated_absolute_error,raw_relative_error,calibrated_relative_error,raw_axis_normalized_error,calibrated_axis_normalized_error,raw_value_for_metric,calibrated_value_for_metric
fgmvp_0000,4e7ce11fec61c5286c550fd7d939fd3ab7d2fcc2e1d6164cde0df759006cc890,1110,bar,train,100.0,111.07609201726909,98.76132227207304,0.49935289325049254,99.26067516532353,1.2386777279269552,0.7393248346764665,0.012386777279269552,0.0073932483467646646,0.011151614226168283,0.006656021302599691,98.76132227207304,99.26067516532353
fgmvp_0001,63534e777ffe73a3e8737b25bf41765f8ca458ca43c2ce783eed06d15215c4fc,10,line,test,47.0,100.95052664489157,47.43636445360507,0.4703256180145853,47.90669007161966,0.4363644536050728,0.9066900716196571,0.009284350076703677,0.01929127811956717,0.004322557475505298,0.008981528890969273,47.43636445360507,47.90669007161966
fgmvp_0002,eb74e3a162cd33b6bdf70ffb71ec3d75a753eb4abe6450a1408314f6ce4ecd3d,6208,bar,train,14.9,18.187680468148674,14.8934898913431,0.07980357251187203,14.973293463854972,0.006510108656900826,0.07329346385497182,0.0004369200440873037,0.004919024419796766,0.000357940566874468,0.0040298411874635474,14.8934898913431,14.973293463854972
fgmvp_0003,2d3031df1d40645906510aa74552eb3edbdf9ab97e47dd0b2a35467b375d5784,4829,bar,train,0.28,0.3499578344206996,0.27708981480831213,0.001532938861831706,0.27862275367014383,0.0029101851916878974,0.0013772463298561965,0.01039351854174249,0.004918736892343558,0.008315816665471293,0.003935463631314361,0.27708981480831213,0.27862275367014383
fgmvp_0004,ce8bb0ba270a7a51320b183e8628563b88c2cadab27076c9bb68a841b03bd7ad,1356,line,train,4.4,11.744404663317944,4.465759907999843,0.055324291593127344,4.52108419959297,0.06575990799984233,0.12108419959296945,0.0149454336363278,0.02751913627112942,0.00559925427341877,0.010309947848711271,4.465759907999843,4.52108419959297
fgmvp_0005,85d858a9afe8d0632f51fdff401cee14790005b5c45c7708841553a6fca9dadc,3990,bar,train,8.0,10.119073712321233,7.942086498187209,0.044438007584397414,7.986524505771606,0.057913501812791424,0.013475494228393892,0.007239187726598928,0.0016844367785492365,0.005723201891718065,0.001331692466276414,7.942086498187209,7.986524505771606
fgmvp_0006,0984f9f91153f4c634fe36acbd2e613ca604ad4dbdd5f14e90deb6fb1ca58447,1339,line,train,16.0,30.487079276574967,15.788494003900933,0.1454598881758308,15.933953892076763,0.21150599609906706,0.06604610792323662,0.013219124756191691,0.004127881745202289,0.006937561784135212,0.0021663638987544395,15.788494003900933,15.933953892076763
fgmvp_0007,e17a5d5583f5de76f80fa88399622762c910d6aa96de608586d6be1231155eaf,1928,bar,train,34.0,45.62001616009478,34.50994223612524,0.20126892085599038,34.71121115698123,0.5099422361252408,0.7112111569812285,0.014998301062507083,0.02091797520533025,0.011178037165434038,0.015589892701602036,34.50994223612524,34.71121115698123
fgmvp_0008,61e21ce6de0d5fd0f81a3ca77dccc7f099f90340094a3b293267e82705005f9b,5038,line,train,17.5,41.60907336223649,17.617312847264117,0.19420082959148055,17.811513676855597,0.11731284726411673,0.31151367685559705,0.006703591272235241,0.017800781534605545,0.002819405427340936,0.0074866766232367064,17.617312847264117,17.811513676855597
fgmvp_0009,b903ba8b9dbe032a463994aca84c8faf054f1c906907ae936ffa2c1679f8c874,5214,bar,test,35.0,45.54151162166,34.637548816288636,0.20000171372380615,34.83755053001244,0.3624511837113644,0.16244946998755694,0.010355748106038983,0.004641413428215913,0.007958699015580743,0.0035670636349781227,34.637548816288636,34.83755053001244
fgmvp_0010,ddd5a57d534dcad58790a9de7dcd8ada3a777c48cdcd35541f50d82a17c31ea8,2300,bar,test,13.2,18.187680468148674,13.187260386347116,0.07998513130819775,13.267245517655313,0.012739613652883008,0.06724551765531395,0.000965122246430531,0.005094357398129845,0.0007004529068560096,0.0036973113626599177,13.187260386347116,13.267245517655313
fgmvp_0011,04d180c537e20cda970f86db695a0c0112ac3ccd016024251d2f6fdc782f2c50,4736,line,train,30.0,45.57844531708974,29.633144966576342,0.21462195544504545,29.84776692202139,0.3668550334236578,0.15223307797861096,0.012228501114121926,0.005074435932620366,0.00804887114668882,0.003340023489601802,29.633144966576342,29.84776692202139
fgmvp_0012,07291264ea3375d81863c45d5381d2a6b4aa964eafa847155c953f273eada49c,801,line,train,75.0,40.37472815165501,73.81497898945409,0.19090174610504435,74.00588073555913,1.1850210105459098,0.9941192644408687,0.01580028014061213,0.013254923525878249,0.029350563206140975,0.02462231474864106,73.81497898945409,74.00588073555913
fgmvp_0013,f1d40aa21987750e8179647ae782b8b4b51a915699584e4f9370ae3afe789094,2512,bar,train,21.4,30.497172771251517,21.206198160209432,0.13416337349298,21.340361533702414,0.19380183979056653,0.05963846629758507,0.00905616073787694,0.0027868442195133213,0.0063547477415105144,0.001955540821600483,21.206198160209432,21.340361533702414
fgmvp_0014,5d753d0bfff6fb1f9f39897470fcb185c25ad7ddfd8c07fd87bd4e13704a9671,4459,bar,train,52.1,11.097549197110304,52.06191493213881,0.04856666507519911,52.11048159721401,0.03808506786118926,0.010481597214010208,0.0007309993831322314,0.00020118228817677942,0.003431844922219966,0.0009444965755808062,52.06191493213881,52.11048159721401
fgmvp_0015,41b6f61021b3f66a2b866d3a59504adb7637cf45b818c8d9c20202d0eb13fe1c,4268,bar,train,7.2,8.105736635737454,7.135901639131492,0.03550993853188688,7.171411577663379,0.06409836086850795,0.028588422336620845,0.008902550120626105,0.0039706142134195615,0.007907777386438159,0.0035269369856623634,7.135901639131492,7.171411577663379
fgmvp_0016,ebaa929cc7a5fe4976ef33944033187910384cb02e46bf293843fcb64721bd9c,2467,bar,train,29.5,40.351906064460316,29.32814003540549,0.17822740908771725,29.506367444493208,0.17185996459451047,0.006367444493207586,0.005825761511678321,0.0002158455760409351,0.004259029655748407,0.00015779786171775593,29.32814003540549,29.506367444493208
fgmvp_0017,2299bdb915a90a685d20abce3696ca7a7ecce5c65583c0c45b03286b808815bc,1687,line,train,7.0,35.491314140099085,6.124699391459274,0.1730680547237351,6.297767446183009,0.8753006085407264,0.7022325538169909,0.12504294407724664,0.10031893625957013,0.024662389369003026,0.01978603979117214,6.124699391459274,6.297767446183009
fgmvp_0018,2248cf613c21b6c59108d6336a58f37996a264eb4d5057860063723eaa6eb615,1515,bar,train,300.0,344.7605590331314,299.9179128589176,1.5094744421056225,301.4273873010232,0.08208714108241111,1.4273873010232023,0.000273623803608037,0.004757957670077341,0.0002380989905359869,0.004140227945523289,299.9179128589176,301.4273873010232
fgmvp_0019,5d1c7791a81855d279794d637f23b0b950f1e1b641b33b9af78ee4ce30fe2960,7344,bar,train,0.81,1.009553185274441,0.8080373978050843,0.004424483384274608,0.8124618811893589,0.00196260219491573,0.002461881189358861,0.0024229656727354693,0.0030393594930356307,0.0019440305112624733,0.00243858493566103,0.8080373978050843,0.8124618811893589
fgmvp_0020,eed22fe6e4f0cc57f853141845971691f8ebb2861c663a183e4793d03ff68e82,171,line,test,7.17,2.192982653354928,7.070763112604591,0.010309314922042066,7.081072427526633,0.09923688739540903,0.08892757247336736,0.013840570069094706,0.012402729773133522,0.04525201658279958,0.04055096940111303,7.070763112604591,7.081072427526633
fgmvp_0021,859985823fb9f665b64de0e78e12e02c17933f96779ef9b89b6d22a4e9048d35,3218,bar,train,10.4,14.172927998112176,10.274002648437333,0.06236122335514559,10.336363871792479,0.1259973515626669,0.06363612820752174,0.01211512995794874,0.006118858481492475,0.008890001528226887,0.004489977527296973,10.274002648437333,10.336363871792479
fgmvp_0022,c2dbced08b36e465094b3f0c1d6ce788187f37ea862c965fe262ec8f0da597ac,7462,bar,train,29.0,16.20112540920542,28.910329325508766,0.07088130072200827,28.981210626230773,0.08967067449123434,0.01878937376922707,0.003092092223835667,0.0006479094403181748,0.005534842316588932,0.0011597573189916187,28.910329325508766,28.981210626230773
fgmvp_0023,69fa6f61c59e9617b0bb8a8876634be294098e986fca2fddae6c2a20626ebaf2,5465,bar,train,48.0,80.9704261708195,47.723000318885035,0.3571999471928472,48.08020026607788,0.2769996811149653,0.08020026607788111,0.00577082668989511,0.001670838876622523,0.003420998186802082,0.0009904883779256193,47.723000318885035,48.08020026607788
fgmvp_0024,684f6ac269d0ca76c0110a35a7bea1790f8452c58961c6bd6f5e40707304b02a,2645,bar,train,21.3,30.518257380881014,21.11664649034006,0.13417517129922388,21.250821661639282,0.18335350965994124,0.0491783383607185,0.00860814599342447,0.002308842176559554,0.006007994079465625,0.0016114399242050956,21.11664649034006,21.250821661639282
fgmvp_0025,cd292e261fcf22bcd300366b04e42834cf48b4b0ce865cb7dcbf258f36d3de91,190,line,test,35.0,162.18810970441052,5.366614528328512,0.7661173239908473,6.132731852319359,29.633385471671488,28.86726814768064,0.8466681563334711,0.8247790899337326,0.18270997501406627,0.17798634067744873,5.366614528328512,6.132731852319359
fgmvp_0026,c349c55fd9afe5690ffca5b87838c1b55fee74b66d00ab09c659a1f7f761d3f2,1538,bar,train,10.0,16.195739653047895,9.77754297307157,0.07172544203041283,9.849268415101983,0.2224570269284296,0.15073158489801664,0.022245702692842963,0.015073158489801664,0.013735527471668462,0.009306866381348028,9.77754297307157,9.849268415101983
fgmvp_0027,a8049e206e876ab4ee4c13e7354108806dfd89161f9a133bd5341e005fdd002c,5087,bar,test,9.5,20.150247587181372,9.423187176962099,0.08922483047425146,9.51241200743635,0.07681282303790127,0.012412007436349626,0.00808556031977908,0.0013065270985631184,0.0038120039322378316,0.0006159729493470618,9.423187176962099,9.51241200743635
fgmvp_0028,0b29203f223af5db5593570dc213d2ab9231fd234ec685e0e7babafffc197885,454,line,train,24.0,48.89966687708731,24.420468603007805,0.23225437103754615,24.65272297404535,0.4204686030078051,0.65272297404535,0.017519525125325213,0.027196790585222914,0.008598598515296268,0.013348209011035068,24.420468603007805,24.65272297404535
fgmvp_0029,d823654ed4cfa0b0bf0e8b3b7621a23d7083c0225ba118a122e63dacfab9c81a,1449,bar,train,19.2,70.87366795951131,18.85452678621769,0.3148028484315556,19.169329634649245,0.34547321378230933,0.030670365350754736,0.017993396551161944,0.0015974148620184758,0.004874493217702111,0.000432746974070484,18.85452678621769,19.169329634649245
fgmvp_0030,4ba17a60ee1ffacff3e634ec938c72b6a6b366fa5318f059c3f48b664a541cac,4430,bar,train,7.1,11.089709648024774,7.059545161274656,0.04894961923377457,7.108494780508431,0.040454838725343834,0.008494780508430999,0.005697864609203357,0.0011964479589339435,0.003647961940333522,0.0007660056735519701,7.059545161274656,7.108494780508431
fgmvp_0031,fa21f4ffe212ccdbcb219bada4b4065568e0baffc733cfee558c6b4a0ea6c96c,3195,bar,train,590.0,1017.7552891265874,584.1514273910261,4.502447304488514,588.6538746955147,5.848572608973882,1.3461253044853265,0.009912834930464206,0.0022815683126869942,0.005746541110086476,0.0013226414235985335,584.1514273910261,588.6538746955147
fgmvp_0032,e961558d7516166a491545c72a96ddffc3b2b6f707f3ff3aad4b101ddcb408a9,2246,bar,train,348.6,455.07867014116187,347.4242492854093,1.9934874611824762,349.4177367465918,1.1757507145907198,0.8177367465917769,0.003372778871459322,0.0023457737997469212,0.0025836207929191913,0.0017969129301052965,347.4242492854093,349.4177367465918
fgmvp_0033,d63df85f351099bf1cc3cc024caa29c19a8260b7fad8c47b88cd9998d4781f83,1023,line,train,68.0,20.17782508827696,66.89194646294827,0.09513298418076607,66.98707944712903,1.108053537051731,1.0129205528709662,0.016294904956643104,0.01489589048339656,0.05491441878418774,0.05019968943330067,66.89194646294827,66.98707944712903
fgmvp_0034,87f9ccbdcbd7240407c6466ba059c7e400d7ec1459ea13a2528f7704d12b54d9,2323,bar,train,1.84,2.8801119462397495,1.832237332542031,0.012690304673680375,1.8449276372157113,0.0077626674579691635,0.004927637215711211,0.00421884100976585,0.002678063704190876,0.00269526587954473,0.0017109186405565569,1.832237332542031,1.8449276372157113
fgmvp_0035,d3f516e48b08a0ecef02bacf431259dfd52b71d833f60edbc3dfa4e60b6c33a6,7646,bar,test,1.2,1.4208467874602388,1.1959051017842373,0.006217699842737412,1.2021228016269747,0.004094898215762699,0.0021228016269747574,0.0034124151798022493,0.0017690013558122979,0.002882012509654417,0.0014940397836766494,1.1959051017842373,1.2021228016269747
fgmvp_0036,d18b81f1b93d3cd5b126e03cb859624f4d73fe274b615b8c6c3daa9a7df9c5cd,2097,bar,test,25.0,30.47604586899635,24.95315822111976,0.13376765244545405,25.086925873565214,0.046841778880239104,0.08692587356521386,0.001873671155209564,0.0034770349426085545,0.0015370031624703587,0.0028522687601558114,24.95315822111976,25.086925873565214
fgmvp_0037,d06513beafeca7f3e1dc8da074a588cc5d0c935e67fdd01ac8c2acef9142d58f,1239,line,test,16.0,22.249800527017847,15.949644757090532,0.10595756464909513,16.055602321739627,0.050355242909468245,0.055602321739627314,0.0031472026818417653,0.003475145108726707,0.0022631772742556532,0.0024990031561006416,15.949644757090532,16.055602321739627
fgmvp_0038,7f16cc145bc005a436fb69db7be0cda47321305cde0efa1b7027b543351266a6,5797,bar,train,300.0,555.2792534290382,298.4418307156562,2.448949174513907,300.8907798901701,1.558169284343819,0.8907798901701085,0.005193897614479397,0.002969266300567028,0.002806100308487295,0.0016042016420913256,298.4418307156562,300.8907798901701
fgmvp_0039,9efe1402c083bf79684f6e713f4071cd47b949e49f35484631191aad18da0102,7403,bar,train,83.1,101.99698529440863,82.33469562155558,0.446571969234199,82.78126759078978,0.7653043784444122,0.31873240921021306,0.009209438970450208,0.003835528390014598,0.007503205866677369,0.003124919901212861,82.33469562155558,82.78126759078978
fgmvp_0040,2a6cb688ecc10d292c729ab031e3cd051a46617a5f14a587e6f455447e18c5a1,5213,line,train,8.0,51.02006041374966,7.37694291022347,0.24388805984800607,7.620830970071475,0.6230570897765304,0.37916902992852464,0.0778821362220663,0.04739612874106558,0.012212002195289826,0.007431763640686329,7.37694291022347,7.620830970071475
